round,pair_idx,i,j,imgA,imgB,scoreA,scoreB,winner,conf,obj_name,dino_scoreA,dino_scoreB,dino_margin,dino_winner,match,clip_scoreA,clip_scoreB,clip_margin,clip_winner,clip_match,vlm_margin,vlm_sign,dino_sign,clip_sign,judge_tag,t2i_dir,model_label
1,1,3,1,round001_pair001_i3_A.png,round001_pair001_j1_B.png,6.0,8.0,1,0.68,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.5736896991729736,0.5412629246711731,0.03242677450180054,0,0,0.792717456817627,0.732020914554596,0.060696542263031006,0,0,-2.0,-1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
1,2,4,0,round001_pair002_i4_A.png,round001_pair002_j0_B.png,7.0,9.0,1,0.78,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.46914926171302795,0.3940291404724121,0.07512012124061584,0,0,0.7286113500595093,0.6501002311706543,0.07851111888885498,0,0,-2.0,-1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
1,3,2,5,round001_pair003_i2_A.png,round001_pair003_j5_B.png,6.0,9.0,1,0.75,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.542881429195404,0.45221349596977234,0.09066793322563171,0,0,0.7714953422546387,0.677234411239624,0.09426093101501465,0,0,-3.0,-1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
1,4,3,2,round001_pair004_i3_A.png,round001_pair004_j2_B.png,6.0,8.0,1,0.66,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.597585916519165,0.44130659103393555,0.1562793254852295,0,0,0.7410411834716797,0.7111444473266602,0.02989673614501953,0,0,-2.0,-1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
2,1,4,0,round002_pair001_i4_A.png,round002_pair001_j0_B.png,9.0,6.0,0,0.72,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.5155564546585083,0.4018089175224304,0.11374753713607788,0,1,0.7326474189758301,0.7376120090484619,-0.004964590072631836,1,0,3.0,1.0,1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
2,2,3,1,round002_pair002_i3_A.png,round002_pair002_j1_B.png,8.5,6.0,0,0.74,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.42747047543525696,0.5372596979141235,-0.10978922247886658,1,0,0.7445411682128906,0.7440434098243713,0.0004977583885192871,0,1,2.5,1.0,-1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
2,3,2,5,round002_pair003_i2_A.png,round002_pair003_j5_B.png,6.0,9.0,1,0.75,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.44808995723724365,0.46589499711990356,-0.017805039882659912,1,1,0.7063826322555542,0.756077766418457,-0.04969513416290283,1,1,-3.0,-1.0,-1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
2,4,4,0,round002_pair004_i4_A.png,round002_pair004_j0_B.png,8.0,7.0,0,0.63,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.50084388256073,0.4118592143058777,0.0889846682548523,0,1,0.7131137847900391,0.7059928178787231,0.007120966911315918,0,1,1.0,1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
1,1,3,1,round001_pair001_i3_A.png,round001_pair001_j1_B.png,9.0,6.0,0,0.82,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.5736896991729736,0.5412629246711731,0.03242677450180054,0,1,0.792717456817627,0.732020914554596,0.060696542263031006,0,1,3.0,1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
1,2,4,0,round001_pair002_i4_A.png,round001_pair002_j0_B.png,6.2,7.4,1,0.66,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.46914926171302795,0.3940291404724121,0.07512012124061584,0,0,0.7286113500595093,0.6501002311706543,0.07851111888885498,0,0,-1.2000000000000002,-1.0,1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
