round,pair_idx,i,j,imgA,imgB,scoreA,scoreB,winner,conf,obj_name,dino_scoreA,dino_scoreB,dino_margin,dino_winner,match,clip_scoreA,clip_scoreB,clip_margin,clip_winner,clip_match,vlm_margin,vlm_sign,dino_sign,clip_sign,judge_tag,t2i_dir,model_label
1,1,3,1,round001_pair001_i3_A.png,round001_pair001_j1_B.png,8.0,5.0,0,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.5105928778648376,0.565009593963623,-0.0544167160987854,1,0,0.6416538953781128,0.6002632975578308,0.04139059782028198,0,1,3.0,1.0,-1.0,1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
1,2,4,0,round001_pair002_i4_A.png,round001_pair002_j0_B.png,6.0,8.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.5582981109619141,0.41884511709213257,0.1394529938697815,0,0,0.6721372008323669,0.6042649745941162,0.06787222623825073,0,0,-2.0,-1.0,1.0,1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
1,3,2,5,round001_pair003_i2_A.png,round001_pair003_j5_B.png,6.0,8.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.4384186863899231,0.4579882025718689,-0.0195695161819458,1,1,0.6600528359413147,0.6146094799041748,0.04544335603713989,0,0,-2.0,-1.0,-1.0,1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
1,4,3,2,round001_pair004_i3_A.png,round001_pair004_j2_B.png,6.0,9.0,1,0.9,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.5140910148620605,0.56256103515625,-0.04847002029418945,1,1,0.645028829574585,0.606932520866394,0.03809630870819092,0,0,-3.0,-1.0,-1.0,1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
1,5,3,0,round001_pair005_i3_A.png,round001_pair005_j0_B.png,6.0,8.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.45312774181365967,0.5848817229270935,-0.13175398111343384,1,1,0.6280642151832581,0.6855100393295288,-0.05744582414627075,1,1,-2.0,-1.0,-1.0,-1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
1,6,3,4,round001_pair006_i3_A.png,round001_pair006_j4_B.png,8.0,4.0,0,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.49800410866737366,0.5492108464241028,-0.051206737756729126,1,0,0.6692324280738831,0.6794514656066895,-0.010219037532806396,1,0,4.0,1.0,-1.0,-1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
1,7,3,1,round001_pair007_i3_A.png,round001_pair007_j1_B.png,8.5,6.0,0,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.5215179920196533,0.5646926164627075,-0.0431746244430542,1,0,0.6858513355255127,0.6592791080474854,0.026572227478027344,0,1,2.5,1.0,-1.0,1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
1,8,3,5,round001_pair008_i3_A.png,round001_pair008_j5_B.png,6.0,8.0,1,0.8,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.5624140501022339,0.5500147342681885,0.01239931583404541,0,0,0.6439753770828247,0.6751347780227661,-0.031159400939941406,1,1,-2.0,-1.0,1.0,-1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
1,9,3,2,round001_pair009_i3_A.png,round001_pair009_j2_B.png,6.5,8.8,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.5138726234436035,0.46253883838653564,0.05133378505706787,0,0,0.6913434863090515,0.6122620105743408,0.0790814757347107,0,0,-2.3000000000000007,-1.0,1.0,1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
1,10,3,4,round001_pair010_i3_A.png,round001_pair010_j4_B.png,6.0,9.0,1,0.9,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.4957659840583801,0.5063890218734741,-0.010623037815093994,1,1,0.6932961940765381,0.6476861238479614,0.04561007022857666,0,0,-3.0,-1.0,-1.0,1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
