round,pair_idx,i,j,imgA,imgB,scoreA,scoreB,winner,conf,obj_name,dino_scoreA,dino_scoreB,dino_margin,dino_winner,match,clip_scoreA,clip_scoreB,clip_margin,clip_winner,clip_match,vlm_margin,vlm_sign,dino_sign,clip_sign,judge_tag,t2i_dir,model_label
1,1,3,1,round001_pair001_i3_A.png,round001_pair001_j1_B.png,68.0,88.0,1,0.77,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7915777564048767,0.8311824798583984,-0.03960472345352173,1,1,0.8033544421195984,0.8687397241592407,-0.06538528203964233,1,1,-20.0,-1.0,-1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
1,2,4,0,round001_pair002_i4_A.png,round001_pair002_j0_B.png,88.0,72.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8291471600532532,0.7889837026596069,0.04016345739364624,0,1,0.8617669343948364,0.8619345426559448,-0.00016760826110839844,1,0,16.0,1.0,1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
1,3,2,5,round001_pair003_i2_A.png,round001_pair003_j5_B.png,82.0,68.0,0,0.77,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7442923784255981,0.8004342317581177,-0.05614185333251953,1,0,0.8416832685470581,0.8999931812286377,-0.05830991268157959,1,0,14.0,1.0,-1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
1,4,3,2,round001_pair004_i3_A.png,round001_pair004_j2_B.png,85.0,70.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8514294624328613,0.8563510179519653,-0.004921555519104004,1,0,0.9130952954292297,0.8593099117279053,0.05378538370132446,0,1,15.0,1.0,-1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
1,5,3,0,round001_pair005_i3_A.png,round001_pair005_j0_B.png,68.0,62.0,0,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.65202796459198,0.8419911861419678,-0.1899632215499878,1,0,0.7757927775382996,0.8789612054824829,-0.10316842794418335,1,0,6.0,1.0,-1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
1,6,3,4,round001_pair006_i3_A.png,round001_pair006_j4_B.png,62.0,78.0,1,0.65,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8293577432632446,0.7722735404968262,0.05708420276641846,0,0,0.8284334540367126,0.8732349276542664,-0.04480147361755371,1,1,-16.0,-1.0,1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
1,7,3,1,round001_pair007_i3_A.png,round001_pair007_j1_B.png,8.5,7.0,0,0.78,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.834221363067627,0.8089392185211182,0.02528214454650879,0,1,0.8004727363586426,0.825573742389679,-0.025101006031036377,1,0,1.5,1.0,1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
1,8,3,5,round001_pair008_i3_A.png,round001_pair008_j5_B.png,85.0,72.0,0,0.68,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7241313457489014,0.8003945350646973,-0.0762631893157959,1,0,0.7206701040267944,0.882880449295044,-0.1622103452682495,1,0,13.0,1.0,-1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
1,9,3,2,round001_pair009_i3_A.png,round001_pair009_j2_B.png,6.2,8.6,1,0.72,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8317999839782715,0.8810869455337524,-0.04928696155548096,1,1,0.8155043125152588,0.9218666553497314,-0.10636234283447266,1,1,-2.3999999999999995,-1.0,-1.0,-1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
1,10,3,4,round001_pair010_i3_A.png,round001_pair010_j4_B.png,8.2,7.0,0,0.68,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8097150325775146,0.8831130266189575,-0.07339799404144287,1,0,0.8677511811256409,0.8672778010368347,0.00047338008880615234,0,1,1.1999999999999993,1.0,-1.0,1.0,gpt_5_nano,flux1_fal_duel,Flux1-duel
