round,pair_idx,i,j,imgA,imgB,scoreA,scoreB,winner,conf,obj_name,dino_scoreA,dino_scoreB,dino_margin,dino_winner,match,clip_scoreA,clip_scoreB,clip_margin,clip_winner,clip_match,vlm_margin,vlm_sign,dino_sign,clip_sign,judge_tag,t2i_dir,model_label
1,1,3,1,round001_pair001_i3_A.png,round001_pair001_j1_B.png,4.0,8.5,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_1_0,0.602420449256897,0.3671663999557495,0.23525404930114746,0,0,0.8295170068740845,0.8047431707382202,0.024773836135864258,0,0,-4.5,-1.0,1.0,1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
1,2,4,0,round001_pair002_i4_A.png,round001_pair002_j0_B.png,7.0,9.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_1_0,0.7822974920272827,0.5893355011940002,0.19296199083328247,0,0,0.9268609285354614,0.7748041152954102,0.15205681324005127,0,0,-2.0,-1.0,1.0,1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
1,3,2,5,round001_pair003_i2_A.png,round001_pair003_j5_B.png,6.0,8.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_1_0,0.7210245132446289,0.7284049987792969,-0.007380485534667969,1,1,0.8797155022621155,0.8797558546066284,-4.035234451293945e-05,1,1,-2.0,-1.0,-1.0,-1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
1,4,3,2,round001_pair004_i3_A.png,round001_pair004_j2_B.png,5.0,8.0,1,0.8,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_1_0,0.8359941244125366,0.8270682096481323,0.008925914764404297,0,0,0.8738054037094116,0.8560062646865845,0.01779913902282715,0,0,-3.0,-1.0,1.0,1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
1,5,3,0,round001_pair005_i3_A.png,round001_pair005_j0_B.png,6.0,8.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_1_0,0.771695613861084,0.7300872206687927,0.04160839319229126,0,0,0.8808428645133972,0.8007099628448486,0.08013290166854858,0,0,-2.0,-1.0,1.0,1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
1,6,3,4,round001_pair006_i3_A.png,round001_pair006_j4_B.png,6.0,8.0,1,0.75,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_1_0,0.8829693794250488,0.8161091804504395,0.06686019897460938,0,0,0.9302473068237305,0.8907631039619446,0.03948420286178589,0,0,-2.0,-1.0,1.0,1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
1,7,3,1,round001_pair007_i3_A.png,round001_pair007_j1_B.png,6.0,9.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_1_0,0.8540807962417603,0.6814376711845398,0.17264312505722046,0,0,0.9294219017028809,0.8491795659065247,0.0802423357963562,0,0,-3.0,-1.0,1.0,1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
1,8,3,5,round001_pair008_i3_A.png,round001_pair008_j5_B.png,5.0,8.0,1,0.9,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_1_0,0.8144435882568359,0.8098210096359253,0.0046225786209106445,0,0,0.8888692259788513,0.9247621297836304,-0.03589290380477905,1,1,-3.0,-1.0,1.0,-1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
1,9,3,2,round001_pair009_i3_A.png,round001_pair009_j2_B.png,9.0,6.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_1_0,0.8206149339675903,0.7500238418579102,0.07059109210968018,0,1,0.8617749214172363,0.8037916421890259,0.05798327922821045,0,1,3.0,1.0,1.0,1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
1,10,3,4,round001_pair010_i3_A.png,round001_pair010_j4_B.png,8.0,5.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_1_0,0.8201042413711548,0.7892805337905884,0.030823707580566406,0,1,0.9256824851036072,0.8707930445671082,0.05488944053649902,0,1,3.0,1.0,1.0,1.0,gpt_4_1_mini,qwen_image_fal_duel,Qwen-Image-duel
