round,pair_idx,i,j,imgA,imgB,scoreA,scoreB,winner,conf,obj_name,dino_scoreA,dino_scoreB,dino_margin,dino_winner,match,clip_scoreA,clip_scoreB,clip_margin,clip_winner,clip_match,vlm_margin,vlm_sign,dino_sign,clip_sign,judge_tag,t2i_dir,model_label
1,1,3,1,round001_pair001_i3_A.png,round001_pair001_j1_B.png,6.5,9.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.3336617350578308,0.32159242033958435,0.01206931471824646,0,0,0.5688087940216064,0.5535945296287537,0.015214264392852783,0,0,-2.5,-1.0,1.0,1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
1,2,4,0,round001_pair002_i4_A.png,round001_pair002_j0_B.png,8.5,5.0,0,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.3725264370441437,0.3810062110424042,-0.008479773998260498,1,0,0.6251583099365234,0.5379905104637146,0.08716779947280884,0,1,3.5,1.0,-1.0,1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
1,3,2,5,round001_pair003_i2_A.png,round001_pair003_j5_B.png,5.0,8.5,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.7143078446388245,0.25360941886901855,0.4606984257698059,0,0,0.7760925889015198,0.5760327577590942,0.20005983114242554,0,0,-3.5,-1.0,1.0,1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
1,4,3,2,round001_pair004_i3_A.png,round001_pair004_j2_B.png,3.0,8.0,1,0.9,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.3922624886035919,0.5025813579559326,-0.1103188693523407,1,1,0.6075745820999146,0.6652174592018127,-0.05764287710189819,1,1,-5.0,-1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
1,5,3,0,round001_pair005_i3_A.png,round001_pair005_j0_B.png,6.0,8.5,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.36744779348373413,0.4178202748298645,-0.05037248134613037,1,1,0.5762960910797119,0.5849118232727051,-0.008615732192993164,1,1,-2.5,-1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
1,6,3,4,round001_pair006_i3_A.png,round001_pair006_j4_B.png,5.0,8.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.31466424465179443,0.45673245191574097,-0.14206820726394653,1,1,0.5308462381362915,0.6408595442771912,-0.11001330614089966,1,1,-3.0,-1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
1,7,3,1,round001_pair007_i3_A.png,round001_pair007_j1_B.png,5.0,8.0,1,0.9,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.3421805500984192,0.2803220748901367,0.06185847520828247,0,0,0.6207754611968994,0.5932977795600891,0.027477681636810303,0,0,-3.0,-1.0,1.0,1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
1,8,3,5,round001_pair008_i3_A.png,round001_pair008_j5_B.png,6.0,9.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.29583895206451416,0.37992820143699646,-0.0840892493724823,1,1,0.6033006906509399,0.623749852180481,-0.020449161529541016,1,1,-3.0,-1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
1,9,3,2,round001_pair009_i3_A.png,round001_pair009_j2_B.png,7.0,4.0,0,0.8,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.4620929956436157,0.43662354350090027,0.025469452142715454,0,1,0.6270602941513062,0.6532753705978394,-0.026215076446533203,1,0,3.0,1.0,1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
1,10,3,4,round001_pair010_i3_A.png,round001_pair010_j4_B.png,7.5,5.0,0,0.75,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.45574888586997986,0.3685288429260254,0.08722004294395447,0,1,0.6600828170776367,0.6114035248756409,0.04867929220199585,0,1,2.5,1.0,1.0,1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
