round,pair_idx,i,j,imgA,imgB,scoreA,scoreB,winner,conf,obj_name,dino_scoreA,dino_scoreB,dino_margin,dino_winner,match,clip_scoreA,clip_scoreB,clip_margin,clip_winner,clip_match,vlm_margin,vlm_sign,dino_sign,clip_sign,judge_tag,t2i_dir,model_label
1,1,3,1,round001_pair001_i3_A.png,round001_pair001_j1_B.png,90.0,60.0,0,0.72,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.8068965673446655,0.6855957508087158,0.12130081653594971,0,1,0.8154892921447754,0.7438587546348572,0.07163053750991821,0,1,30.0,1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
1,2,4,0,round001_pair002_i4_A.png,round001_pair002_j0_B.png,88.0,78.0,0,0.68,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.7639007568359375,0.7596108317375183,0.0042899250984191895,0,1,0.8407349586486816,0.7668805718421936,0.07385438680648804,0,1,10.0,1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
1,3,2,5,round001_pair003_i2_A.png,round001_pair003_j5_B.png,66.0,92.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.7005650401115417,0.5865545272827148,0.1140105128288269,0,0,0.7372350692749023,0.6405200958251953,0.09671497344970703,0,0,-26.0,-1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
1,4,3,2,round001_pair004_i3_A.png,round001_pair004_j2_B.png,86.0,63.0,0,0.76,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.7647449970245361,0.6659101843833923,0.0988348126411438,0,1,0.7909624576568604,0.7390074729919434,0.05195498466491699,0,1,23.0,1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
2,1,4,0,round002_pair001_i4_A.png,round002_pair001_j0_B.png,92.0,70.0,0,0.78,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.6851479411125183,0.7572916746139526,-0.07214373350143433,1,0,0.7741259932518005,0.7749168872833252,-0.0007908940315246582,1,0,22.0,1.0,-1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel
2,2,3,1,round002_pair002_i3_A.png,round002_pair002_j1_B.png,72.0,86.0,1,0.66,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.6774445176124573,0.7254744172096252,-0.04802989959716797,1,1,0.707940936088562,0.7365458607673645,-0.02860492467880249,1,1,-14.0,-1.0,-1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel
2,3,2,5,round002_pair003_i2_A.png,round002_pair003_j5_B.png,92.0,58.0,0,0.84,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.6052374839782715,0.7718757390975952,-0.16663825511932373,1,0,0.7243889570236206,0.8308709859848022,-0.10648202896118164,1,0,34.0,1.0,-1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel
2,4,4,0,round002_pair004_i4_A.png,round002_pair004_j0_B.png,72.0,92.0,1,0.82,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.7749930620193481,0.7394635081291199,0.03552955389022827,0,0,0.7710307240486145,0.8068278431892395,-0.035797119140625,1,1,-20.0,-1.0,1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel
3,1,4,0,round003_pair001_i4_A.png,round003_pair001_j0_B.png,92.0,68.0,0,0.82,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.7675610780715942,0.5882155895233154,0.1793454885482788,0,1,0.8085348606109619,0.7641221880912781,0.04441267251968384,0,1,24.0,1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
3,2,5,2,round003_pair002_i5_A.png,round003_pair002_j2_B.png,60.0,92.0,1,0.78,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.6758072376251221,0.6055012941360474,0.07030594348907471,0,0,0.7838171720504761,0.7366304993629456,0.04718667268753052,0,0,-32.0,-1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
3,3,3,1,round003_pair003_i3_A.png,round003_pair003_j1_B.png,72.0,90.0,1,0.82,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.7117282152175903,0.6425964832305908,0.06913173198699951,0,0,0.7235678434371948,0.7835622429847717,-0.059994399547576904,1,1,-18.0,-1.0,1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel
3,4,4,1,round003_pair004_i4_A.png,round003_pair004_j1_B.png,92.0,60.0,0,0.78,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.7462375164031982,0.5428985953330994,0.20333892107009888,0,1,0.7979546785354614,0.7213006019592285,0.07665407657623291,0,1,32.0,1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
4,1,4,2,round004_pair001_i4_A.png,round004_pair001_j2_B.png,92.0,60.0,0,0.86,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.3758608102798462,0.4982755184173584,-0.12241470813751221,1,0,0.6274847984313965,0.7604169845581055,-0.13293218612670898,1,0,32.0,1.0,-1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel
4,2,3,0,round004_pair002_i3_A.png,round004_pair002_j0_B.png,75.0,92.0,1,0.76,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.5167744159698486,0.5863767862319946,-0.069602370262146,1,1,0.7667953968048096,0.6613513827323914,0.10544401407241821,0,0,-17.0,-1.0,-1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
