round,pair_idx,i,j,imgA,imgB,scoreA,scoreB,winner,conf,obj_name,dino_scoreA,dino_scoreB,dino_margin,dino_winner,match,clip_scoreA,clip_scoreB,clip_margin,clip_winner,clip_match,vlm_margin,vlm_sign,dino_sign,clip_sign,judge_tag,t2i_dir,model_label,scoreA_single,scoreB_single,winner_single,conf_single,obj_name_single,single_scoreA,single_scoreB,single_margin,single_winner,single_match,vlm_margin_single,vlm_sign_single,single_sign,judge_tag_single,t2i_dir_single,model_label_single
1,1,3,1,round001_pair001_i3_A.png,round001_pair001_j1_B.png,88.0,92.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7954633235931396,0.8065160512924194,-0.0110527276992797,1,1,0.8784332275390625,0.90884268283844,-0.0304094552993774,1,1,-4.0,-1.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel,88.0,92.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-4.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
1,2,4,0,round001_pair002_i4_A.png,round001_pair002_j0_B.png,90.0,70.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6832500696182251,0.6397464871406555,0.0435035824775695,0,1,0.8469818830490112,0.755346417427063,0.0916354656219482,0,1,20.0,1.0,1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel,90.0,70.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,20.0,1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
1,3,2,5,round001_pair003_i2_A.png,round001_pair003_j5_B.png,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.6397544741630554,0.7879774570465088,-0.1482229828834533,1,1,0.8386083245277405,0.8422114849090576,-0.0036031603813171,1,1,-10.0,-1.0,-1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-10.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
1,4,3,2,round001_pair004_i3_A.png,round001_pair004_j2_B.png,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.828060507774353,0.7056054472923279,0.1224550604820251,0,0,0.8406270742416382,0.8762321472167969,-0.0356050729751586,1,1,-10.0,-1.0,1.0,-1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,0,-10.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
1,5,3,0,round001_pair005_i3_A.png,round001_pair005_j0_B.png,90.0,75.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7575572729110718,0.6967951059341431,0.0607621669769287,0,1,0.8935897946357727,0.783432126045227,0.1101576685905456,0,1,15.0,1.0,1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel,90.0,75.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,10.0,8.0,2.0,0,1,15.0,1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
1,6,3,4,round001_pair006_i3_A.png,round001_pair006_j4_B.png,85.0,95.0,1,0.92,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8317170143127441,0.7652658820152283,0.0664511322975158,0,0,0.8918061256408691,0.8027994632720947,0.0890066623687744,0,0,-10.0,-1.0,1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel,85.0,95.0,1,0.92,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,10.0,9.0,1.0,0,0,-10.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
1,7,3,1,round001_pair007_i3_A.png,round001_pair007_j1_B.png,90.0,75.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.7637037038803101,0.8460860848426819,-0.0823823809623718,1,0,0.9055286645889282,0.9026925563812256,0.0028361082077026,0,1,15.0,1.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel,90.0,75.0,0,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,15.0,1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
1,8,3,5,round001_pair008_i3_A.png,round001_pair008_j5_B.png,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8305279612541199,0.8363673686981201,-0.0058394074440002,1,1,0.9262602925300598,0.8681079149246216,0.0581523776054382,0,0,-10.0,-1.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel,80.0,90.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,10.0,9.0,1.0,0,0,-10.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
1,9,3,2,round001_pair009_i3_A.png,round001_pair009_j2_B.png,90.0,70.0,0,0.9,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8169370889663696,0.6221222877502441,0.1948148012161255,0,1,0.8612016439437866,0.7216331362724304,0.1395685076713562,0,1,20.0,1.0,1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel,90.0,70.0,0,0.9,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,9.0,9.0,0.0,0,1,20.0,1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
1,10,3,4,round001_pair010_i3_A.png,round001_pair010_j4_B.png,78.0,88.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,0.8837816715240479,0.8118554353713989,0.0719262361526489,0,0,0.8970516324043274,0.8300216794013977,0.0670299530029296,0,0,-10.0,-1.0,1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel,78.0,88.0,1,0.85,02_A_portrait_photo_of_a_kangaroo_wearing_an_orange_hoodie_and_0_0,10.0,9.0,1.0,0,0,-10.0,-1.0,1.0,gpt_4o_mini,flux1_fal_duel,Flux1-duel
